delegate,voting_power,th_vp,ch_member_r2,ch_vp_r2,ch_member_r3,ch_vp_r3,ch_member_r4,ch_vp_r4,gc_member_s3,gc_vp_s3,gc_member_s4,gc_vp_s4,gc_member_s5,gc_vp_s5,gc_member_mm_s5,gc_vp_mm_s5,sc_member_s5,sc_vp_s5,coc_member_s5,coc_vp_s5,dab_member_s5,dab_vp_s5,gc_member_s6,gc_vp_s6,gc_member_mm_s6,gc_vp_mm_s6,sc_member_s6,sc_vp_s6,coc_member_s6,coc_vp_s6,dab_member_s6,dab_vp_s6
0x1f29cba44478bd2df384e4b21b39e6fb92f350fa,1226.7787259139493,0.0011940976239979,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe815264a16e15dd1d8c9404905432a0d60fad92b,1226.6262321977017,0.001193949192679,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7dfe59964b98af89fc6448aef9460f0086c6252f,1223.008473266762,0.0011904278100104,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7c362c74ced11d42de930b4f9e959731aa94015b,1221.6042417567523,0.0011890609869035,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x756e68f85226e17c2ad9a36f5f3c81f88a01b20d,1219.319922,0.0011868375208975,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbe67d6800fab847f99f81a8e25b0f8d3391785a2,1219.0602354019577,0.0011865847522904,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x626e284b920ae4f47910dda77abcbc81b545c21c,1215.8648017679648,0.0011834744442704,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x553e1d776776c46184d570410d3b68052db43c72,1214.9806484080168,0.0011826138445518,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2170866c501a073d7454aec5e75fc989a645717b,1214.5119332213055,0.0011821576158294,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x25f9278827072c1f3e66bb115acecb35ee33da12,1211.267024,0.0011789991502403,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0cec743b8ce4ef8802cac0e5df18a180ed8402a7,1203.651224,0.0011715862333933,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7349d6e55cb3f737249fbaa047c16b826559b127,1203.005340934602,0.0011709575565036,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5555da9c93510532f05300c74dcd959275c262a2,1202.244690539638,0.0011702171696594,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x000f7f22bfc28d940d4b68e13213ab17cf107790,1200.415835,0.001168437034409,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x17c2f9771574812060c4f999c1ba6a8ef5a35380,1200.33865529503,0.0011683619107535,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8e0524b9960112351c9680c3346affdc5b19052a,1200.266702284011,0.0011682918745541,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x81dfe92a8f96560cb63df367b448512e2ad5b5ca,1200.036398687352,0.0011680677061921,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5762f3074605df17aebe3f5bc8fc7f8702aca752,1200.0007306335697,0.001168032988327,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb11bb446e28d4315b2bf91d1898b8e386e444534,1199.6404757538746,0.0011676823305541,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x116add30954c93a44fee2fdaf7a51ac86f67f401,1199.4012681179363,0.0011674494953543,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa2ccb0b1de1804d54ef0838f6455d7ea53424283,1198.8349794148598,0.0011668982924515,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4b9cefa089e342728cb7b56e3a39d88a983c6d84,1196.7553950112974,0.0011648741076961,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x568b491fb2b4b9440f6d05e7723df0060fdaef1c,1196.7553950112974,0.0011648741076961,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x48cfa5e9a228dc6aafb8ea3e5695074b301ea6b9,1196.7553950112974,0.0011648741076961,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa60f492f5d52e0461b55d37ba4ce95c9d5eff62b,1196.0508482368928,0.0011641883298851,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x86b6358cf4884e24bb9b53c5f8ce0b965feee28d,1195.755395,0.0011639007474542,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2477912a8b321b83e07ba04ee6aaf7369a24539a,1195.7540330156417,0.0011638994217528,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe495c36e756ba677d5ae8fb868f8c8a41cc51611,1195.6264110978336,0.0011637751996534,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x29f4b3df64f412239a21696d589115be212bc640,1194.5176061402085,0.0011626959330037,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x819e9b46756176838796454a3719f346cb984689,1194.51742718437,0.0011626957588152,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1a09600880d55f3f2129db51c8e3474eac2b9711,1194.1314012153186,0.0011623200164888,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd376db48a63e911e8c2a0364158e1b94296145aa,1193.3984432709062,0.0011616065843748,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc0b53221a7dbcbce68441c26ea4da73266d6bc20,1193.3984432709062,0.0011616065843748,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x4f0347b0ed538544db7323bfb7536ff07b7915f1,1192.310944,0.0011605480558333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa20d83c24900fadf7ca4bb6c8181058435fd2e27,1191.9848191251444,0.0011602306188498,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x89e408bcbfe98708df3a76efe79692385cc62b18,1191.333505,0.0011595966555825,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5d97f3a8bb293f9561892091779ed6af0df209c1,1190.8419519055633,0.0011591181973489,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xa0736a4d9447abed6ff8144f3a209f45c0d02299,1190.267702142779,0.0011585592454672,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8e2efa9ed16f07d9b153d295d35025fd677bae99,1190.0414915305184,0.0011583390610534,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x654e294458421e5c6d533e1ce3a1484206bfbef8,1190.000075631728,0.0011582987484646,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf456c53087b52fbf379b533570fd849a97c5372a,1188.924907504244,0.0011572522225677,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8d59b9fc743cb2d80b47ad8bc0571432b45c68d2,1187.8989197664266,0.0011562535669063,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe03fbbe319ddb9988ac6e91ff67fff80a8d70ab8,1187.6589541581848,0.0011560199939264,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xde1b62535e31561c78ba20e49053f2dbcff4b9cd,1185.5655558766634,0.0011539823632916,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd4879f876ee383067f80acadbe283b93141908e9,1180.8564360612809,0.0011493986933405,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x78b864a7bce3888460ae9793b827ce521ac0d7bf,1178.0896202228098,0.0011467055848369,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf8d921bd839381e935164ce266c4ec1e75a5e9fa,1175.4003690213433,0.0011440879746663,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe04885c3f1419c6e8495c33bdcf5f8387cd88846,1171.116821,0.0011399185393749,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x1cfda01f7c485cf48cad281234f09d4d4f4aefd0,1170.771594,0.0011395825091424,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe442145711bf3c56452f0dcc730f3ad65ce230cc,1169.3726508949503,0.0011382208335586,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7cedb3bf470820d5bc3b920dd0058a12c13b08d7,1162.424317,0.0011314576016738,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x6ad533b2acd31bd41bf2f54f8739311678c3a82f,1162.0791451276648,0.0011311216251004,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3fe25fb31f9e33938f2a530a298e995499879c5e,1156.630329,0.0011258179641759,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0023d9ffe7d793895c5da5833d56c737832ead2b,1152.788381,0.0011220783647833,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x157b5a1fe958dddf1ed33187ebee41818c0f0cc2,1151.9379228722712,0.0011212505626636,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x344d6aeaf78108242030295c5301900cc1a89398,1151.078976,0.0011204144979377,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcbc9a940feb0325520cc110235779ab5a206cc3a,1150.0104669636787,0.0011193744537353,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc2d6da192bece70070533beb47eadd755655c152,1149.8525279324167,0.0011192207221633,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x24339ce06cc2f30547660ce8564431a309eb975e,1148.238215,0.0011176494141546,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0a256324b1d9fb59d4c490d93c8d5555f2fe4c7a,1146.28831,0.0011157514541734,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x87962fc5b1a9195f2651014beaa25438cc89a3c8,1143.547411354229,0.0011130835724345,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xe4775ec96b072f77d613b6a9442dbba98237bc5b,1140.840739801016,0.0011104490059864,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf75be3127cf9f5c2aaa754e334cbcb5b5fc12e4f,1139.234949,0.0011088859930814,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xc5afc3a0f462c5a387393421b6a253204a3be8d2,1136.7207842291282,0.0011064388050793,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8810818181fc597b5f58260eac6b207daa348799,1136.3329543800392,0.0011060613069279,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x09a60649f4d29abf919dc130e7d517352f988087,1134.950225,0.0011047154131391,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xfe968f385ca7a4eeeb395e5c4cfa5140d62572ff,1132.920151,0.0011027394198416,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3277b60836a09afe7f4171b175bd5605bc3d3e40,1131.220922968863,0.0011010854588528,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7bf1b1f18f16a64c5e85da978076799d8f44622b,1127.4272458460064,0.0010973928444123,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x34ff77a853a14579d2120ac08c5e342cee08ad71,1125.9811254115905,0.0010959852482922,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcd7a0d098e3a750126b0fec54be401476812cfc0,1123.012,0.0010930952196958,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x70f9c9342086e3c0f978d2802db2b864662d10fe,1119.2000128413838,0.0010893847829947,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8674834c1a4125340154cc27c5963a0e019ac597,1117.9907261943133,0.0010882077114646,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xad0fc6ec468b12a52b54f8c4da32487ee679b336,1115.526938,0.0010858095580187,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcdbfdbf585a2045620b64615b3b6cf026049830c,1113.128494,0.0010834750080129,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x41c9926ad77da76c059ed995f3b0df00ac90b3f6,1112.6738115377846,0.0010830324381865,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0c1b090484e81f14d5751d850cb7955ec2c07df1,1111.220824064927,0.0010816181579643,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdf2baf89b7ed087e4a8a5de41338fc9833f58fa8,1109.533963,0.0010799762344886,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x736e29f139ffaf4accaa6b21b240b2939a03f88a,1105.3425855261607,0.0010758965143426,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7fe02ca835b711928505ea6725ccca6dce6db9e7,1104.61467523968,0.001075187995418,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd4fa23307a181b9ca567886eb5bcd5c8f8f8bb3e,1103.6739786223432,0.0010742723587413,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xbb9103261ddab65ab6c737d29cececf4b4172de9,1102.3636322921377,0.0010729969197347,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x86e42cc281b48b1445184554f66144f2f072fd3e,1101.606994,0.0010722604381119,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x491209b2af4d6e6e2e1990782817b934edba3a76,1100.0436922625668,0.0010707387823717,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x77bcd3694107816d6e542ed53825e01d0360feef,1100.0040362483032,0.0010707001827845,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8495edbe88d5ac7eea132a26521cc6ca1f7ea37c,1100.0,0.0010706962540609,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3f056f234acfa41faf7c158430924bd6627e51e5,1100.0,0.0010706962540609,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xb1eb72fc8e2c35b63d5c4ccc863f226701de6d48,1098.394067075364,0.0010691331028184,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x025dbf373fe82fa4873b238863ea0d0d2c3fe0d5,1097.1199778169823,0.0010678929550036,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x618ddcedca0a534454f1a81aa84370599fc44b9b,1096.671184080022,0.0010674561170282,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x10850762bac0dc6660630c1effe188a7cbfddc88,1094.8198633317618,0.0010656541150371,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x694db880a0929131ffc6ea87fea878b5fad39444,1094.436274,0.0010652807444365,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x79af508c9698076bc1c2dfa224f7829e9768b11e,1093.93688,0.0010647946541773,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x5e17397a1673a9a47c27220037623a44f2cc0436,1093.2,0.0010640774044903,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xd1d56e4ec7b6fbba2aa00e62df188b971bf0152b,1086.900775,0.0010579459893894,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xdb0e9234dec3709adb6d5c120ca1e4645873b4fb,1084.211434314215,0.0010553282921184,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7463154a39d8f6adc38ffc3f614a9f32e63a1735,1081.352251330773,0.0010525452771092,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7bfee91193d9df2ac0bfe90191d40f23c773c060,1079.334395,0.0010505811760051,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf935861a8b8cc6867eeb463d97b501c69d177092,1078.707921,0.0010499713911277,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x9a1b360ddb1dc65b9cb790138953ca0d26d9d24b,1077.3299537210776,0.0010486301325789,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xcc8cdf1daba1b91f3d9e787809dd29c9aba667b0,1074.92,0.0010462843794683,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2d481c39e28c71915fee81854d1c95cbcf5a5d74,1074.024729,0.001045412958281,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x3993996b09949bba655d98c02c87ea6abf553630,1069.9077936274373,0.0010414056971159,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xae4b968adc1f124ece6fd6fdfe3b4c73d66fd7d3,1068.844174,0.0010403704120696,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8105fa2e9e9e8f8964c0ed9193614d352b24385f,1067.7300496830474,0.0010392859677672,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x0df840dcbf1229262a4125c1fc559bd338ec9491,1067.48689,0.0010390492858019,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x464d19bb970ff3a27d2f5404656c4915564dfa41,1064.5891304074355,0.0010362287218556,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2070277f91d9f8383e450aed81be5347f5f9ea34,1064.37922,0.0010360244034129,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x7accd8911c4d0aaef2fc9e5244d3ab82e3b6a39b,1061.544224,0.0010332649310516,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xacf8a97263b79946f2cd07e8c8dc46404506a480,1060.8855680678316,0.0010326238215613,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x304520291421dbbcaf1ed1933454f0329aaf4536,1060.823753,0.0010325636532326,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf3f966e2db0b8defed12529588b5a4bcbae111de,1059.5344037120317,0.0010313086519119,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x147e0ddab76d238324fd16c0b12fa114bb4bce26,1058.477716,0.0010302801141165,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x8eed67ad5ce273cb9933a469c69c87ef606d7b08,1054.114503835205,0.001026033136916,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x2a5a847dfef231ed9a680d32c3bb39582423e72f,1052.898948874384,0.0010248499640586,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xf09b679e6bccd1207791d3305fec5f12f7eab939,1050.6588297217943,0.0010226695211628,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0x96ed9223553f9be6a7f7199e7da4c37ba6b17ea9,1050.3614764705517,0.0010223800893335,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
0xab29866b96bc543746af21a91cb1d3362bf49cd7,1050.131,0.0010221557527029,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0
